S0120-4157201000020000400017^ccol|2007|Biomédica|BIOMEDICA^i0120-4157|27
S0120-4157201000020000400019^ccol|2007|Biomédica|BIOMEDICA^i0120-4157|27
S0120-4157201000020000800005^ccol|2007|Biomédica|BIOMEDICA^i0120-4157|27
S0120-4157201000020000900072^ccol|2000|Biomédica|BIOMEDICA^i0120-4157|20
S0120-4157201000020000900073^ccol|2001|Biomédica|BIOMEDICA^i0120-4157|21
S0120-4157201000020000900074^ccol|2000|Biomédica|BIOMEDICA^i0120-4157|20
S0120-4157201000020001200015^ccol|2005|Biomédica|BIOMEDICA^i0120-4157|25
S0120-4157201000030000100005^ccol|2010|Biomédica|BIOMEDICA^i0120-4157|30
S0120-4157201000030000300011^ccol|2004|Biomédica|BIOMEDICA^i0120-4157|24
S0120-4157201000030000500010^ccol|1996|Biomédica|BIOMEDICA^i0120-4157|16
S0120-4157201000030000500014^ccol|2007|Biomédica|BIOMEDICA^i0120-4157|27
S0120-4157201000030000900006^ccol|2004|Biomédica|BIOMEDICA^i0120-4157|24
S0120-4157201000030000900010^ccol|1981|Biomédica|BIOMEDICA^i0120-4157|1
S0120-4157201000030000900012^ccol|2008|Biomédica|BIOMEDICA^i0120-4157|28
S0120-4157201000030001000012^ccol|2006|Biomédica|BIOMEDICA^i0120-4157|26
S0120-4157201000030001100006^ccol|2007|Biomédica|BIOMEDICA^i0120-4157|27
S0120-4157201000030001100009^ccol|2005|Biomédica|BIOMEDICA^i0120-4157|25
S0120-4157201000030001100017^ccol|2007|Biomédica|BIOMEDICA^i0120-4157|27
S0120-4157201000030001300032^ccol|2008|Biomédica|BIOMEDICA^i0120-4157|28
S0120-4157201000030001700023^ccol|2002|Biomédica|BIOMEDICA^i0120-4157|22
S0120-4157201000030001800001^ccol|2010|Biomédica|BIOMEDICA^i0120-4157|29
S0120-4157201000040000500020^ccol|2008|Biomédica|BIOMEDICA^i0120-4157|28
S0120-4157201000040000500022^ccol|2004|Biomédica|BIOMEDICA^i0120-4157|24
S0120-4157201000040000500026^ccol|2007|Biomédica|BIOMEDICA^i0120-4157|27
S0120-4157201000040000900008^ccol|2004|Biomédica|BIOMEDICA^i0120-4157|24
S0120-4157201000040000900020^ccol|2004|Biomédica|BIOMEDICA^i0120-4157|24
S0120-4157201000040000900025^ccol|2004|Biomédica|BIOMEDICA^i0120-4157|24
S0120-4157201000040000900028^ccol|2002|Biomédica|BIOMEDICA^i0120-4157|4
S0120-4157201000040001000024^ccol|2008|Biomédica|BIOMEDICA^i0120-4157|28
S0120-4157201000040001000028^ccol|2006|Biomédica|BIOMEDICA^i0120-4157|26
S0120-4157201000040001100014^ccol|2006|Biomédica|BIOMEDICA^i0120-4157|26
S0120-4157201000040001100015^ccol|2008|Biomédica|BIOMEDICA^i0120-4157|28
S0120-4157201000040001100028^ccol|2009|Biomédica|BIOMEDICA^i0120-4157|29
S0120-4157201100010000300011^ccol|2004|Biomédica|BIOMEDICA^i0120-4157|24
S0120-4157201100010000500014^ccol|2008|Biomédica|BIOMEDICA^i0120-4157|28
S0120-4157201100010001100021^ccol|2009|Biomédica|BIOMEDICA^i0120-4157|29
S0120-4157201100010001300007^ccol|2009|Biomédica|BIOMEDICA^i0120-4157|20
S0120-4157201100010001300024^ccol|2009|Biomédica|BIOMEDICA^i0120-4157|20
S0120-4157201100010001400009^ccol|2007|Biomédica|BIOMEDICA^i0120-4157|27
S0120-4157201100010001400016^ccol|2005|Biomédica|BIOMEDICA^i0120-4157|25
S0120-4157201100020000400018^ccol|2007|Biomedica|BIOMEDICA^i0120-4157|27
S0120-4157201100020000400019^ccol|2008|Biomédica|BIOMEDICA^i0120-4157|28
S0120-4157201100020000800007^ccol|2008|Biomédica|BIOMEDICA^i0120-4157|28;4
S0120-4157201100020000900014^ccol|2007|Biomédica|BIOMEDICA^i0120-4157|27
S0120-4157201100020001100030^ccol|2009|Biomédica|BIOMEDICA^i0120-4157|29
S0120-4157201100020001300032^ccol|2008|Biomédica|BIOMEDICA^i0120-4157|28
S0120-4157201100020001500003^ccol|2010|Biomédica|BIOMEDICA^i0120-4157|30
S0120-4157201100020001500020^ccol|2003|Biomédica|BIOMEDICA^i0120-4157|23
S0120-4157201100020001500022^ccol|2007|Biomédica|BIOMEDICA^i0120-4157|27
S0120-4157201100030000300018^ccol|2006|Biomédica|BIOMEDICA^i0120-4157|26
S0120-4157201100030000400017^ccol|2006|Biomédica|BIOMEDICA^i0120-4157|26
S0120-4157201100030000500013^ccol|2009|Biomédica|BIOMEDICA^i0120-4157|29
S0120-4157201100030000600028^ccol|2006|Biomédica|BIOMEDICA^i0120-4157|26
S0120-4157201100030000700012^ccol|1998|Biomédica|BIOMEDICA^i0120-4157|18
S0120-4157201100030000700032^ccol|1997|Biomédica|BIOMEDICA^i0120-4157|17
S0120-4157201100030000700033^ccol|2002|Biomédica|BIOMEDICA^i0120-4157|22
S0120-4157201100030000800021^ccol|2002|Biomédica|BIOMEDICA^i0120-4157|30
S0120-4157201100030000800050^ccol|1995|Biomédica|BIOMEDICA^i0120-4157|15
S0120-4157201100030001700005^ccol|2004|Biomédica|BIOMEDICA^i0120-4157|24
S0120-4157201100030001700007^ccol|2006|Biomédica|BIOMEDICA^i0120-4157|26
S0120-4157201100030001700008^ccol|2007|Biomédica|BIOMEDICA^i0120-4157|27
S0120-4157201100030001700011^ccol|1998|Biomédica|BIOMEDICA^i0120-4157|18
S0120-4157201100030001700012^ccol|2007|Biomédica|BIOMEDICA^i0120-4157|27
S0120-4157201100030001700014^ccol|2010|Biomédica|BIOMEDICA^i0120-4157|30
S0120-4157201100040000100014^ccol|2011|Biomédica|BIOMEDICA^i0120-4157|31
S0120-4157201100040000200008^ccol|2003|Biomédica|BIOMEDICA^i0120-4157|23
S0120-4157201100040000200010^ccol|2009|Biomédica|BIOMEDICA^i0120-4157|29
S0120-4157201100040000200011^ccol|2006|Biomédica|BIOMEDICA^i0120-4157|26
S0120-4157201100040000900026^ccol|1999|Biomédica|BIOMEDICA^i0120-4157|2
S0120-4157201100040001200018^ccol|2009|Biomedica|BIOMEDICA^i0120-4157|29
S0120-4157201100040001300006^ccol|2009|Biomédica|BIOMEDICA^i0120-4157|29
S0120-4157201200010000300012^ccol|2003|Biomédica|BIOMEDICA^i0120-4157|23
S0120-4157201200010000300013^ccol|1999|Biomédica|BIOMEDICA^i0120-4157|19
S0120-4157201200010001200029^ccol|1995|Biomédica|BIOMEDICA^i0120-4157|15
S0120-4157201200010001500006^ccol|2007|Biomédica|BIOMEDICA^i0120-4157|27
S0120-4157201200010001500013^ccol|1998|Biomédica|BIOMEDICA^i0120-4157|8
S0120-4157201200010001600006^ccol|2006|Biomédica|BIOMEDICA^i0120-4157|26
S0120-4157201200020000700026^ccol|2003|Biomédica|BIOMEDICA^i0120-4157|23
S0120-4157201200020000700046^ccol|2005|Biomédica|BIOMEDICA^i0120-4157|25
S0120-4157201200020000700047^ccol|2009|Biomédica|BIOMEDICA^i0120-4157|29
S0120-4157201200020001200039^ccol|2007|Biomédica|BIOMEDICA^i0120-4157|27
S0120-4157201200020001300003^ccol|1993|Biomédica|BIOMEDICA^i0120-4157|13
S0120-4157201200020001300004^ccol|1998|Biomédica|BIOMEDICA^i0120-4157|18
S0120-4157201200020001300013^ccol|2008|Biomédica|BIOMEDICA^i0120-4157|28
S0120-4157201200020001300040^ccol|1996|Biomédica|BIOMEDICA^i0120-4157|16
S0120-4157201200020001300042^ccol|1996|Biomédica|BIOMEDICA^i0120-4157|16
S0120-4157201200020001400004^ccol|2009|Biomédica|BIOMEDICA^i0120-4157|29
S0120-4157201200020001400008^ccol|2006|Biomédica|BIOMEDICA^i0120-4157|26
S0120-4157201200020001400024^ccol|1999|Biomédica|BIOMEDICA^i0120-4157|19
S0120-4157201200020001600004^ccol|2005|Biomédica|BIOMEDICA^i0120-4157|25
S0120-4157201200020001600009^ccol|2003|Biomédica|BIOMEDICA^i0120-4157|23
S0120-4157201200020001600026^ccol|2011|Biomédica|BIOMEDICA^i0120-4157|31
S0120-4157201200020001700043^ccol|2008|Biomédica|BIOMEDICA^i0120-4157|28
S0120-4157201200020001800001^ccol|2011|Biomedica|BIOMEDICA^i0120-4157|31
S0120-4157201200030000300004^ccol|2008|Biomédica|BIOMEDICA^i0120-4157|28
S0120-4157201200030000300018^ccol|1981|Biomédica|BIOMEDICA^i0120-4157|1
S0120-4157201200030000300021^ccol|1981|Biomédica|BIOMEDICA^i0120-4157|1
S0120-4157201200030000300023^ccol|2006|Biomédica|BIOMEDICA^i0120-4157|26
S0120-4157201200030000300027^ccol|2001|Biomédica|BIOMEDICA^i0120-4157|21
S0120-4157201200030000300029^ccol|1981|Biomédica|BIOMEDICA^i0120-4157|1
S0120-4157201200030000700004^ccol|2010|Biomédica|BIOMEDICA^i0120-4157|30
S0120-4157201200030000900014^ccol|1996|Biomédica|BIOMEDICA^i0120-4157|16
S0120-4157201200030000900016^ccol|2007|Biomédica|BIOMEDICA^i0120-4157|27
S0120-4157201200030000900020^ccol|1994|Biomédica|BIOMEDICA^i0120-4157|14
S0120-4157201200030001600001^ccol|2008|Biomédica|BIOMEDICA^i0120-4157|28
S0120-4157201200040001100013^ccol|2011|Biomédica|BIOMEDICA^i0120-4157|31
S0120-4157201200040001300007^ccol|2004|Biomédica|BIOMEDICA^i0120-4157|24
S0120-4157201200040001300008^ccol|2006|Biomédica|BIOMEDICA^i0120-4157|26
S0120-4157201200040001600019^ccol|2007|Biomédica|BIOMEDICA^i0120-4157|27
S0120-4157201200050000100005^ccol|2012|Biomédica|BIOMEDICA^i0120-4157|32
S0120-4157201200050000100006^ccol|2012|Biomédica|BIOMEDICA^i0120-4157|32
S0120-4157201200050000100007^ccol|2012|Biomédica|BIOMEDICA^i0120-4157|32
S0120-4157201200050000100008^ccol|2012|Biomédica|BIOMEDICA^i0120-4157|32
S0120-4157201200050000100009^ccol|2012|Biomédica|BIOMEDICA^i0120-4157|32
S0120-4157201200050000100010^ccol|2012|Biomédica|BIOMEDICA^i0120-4157|32
S0120-4157201200050000100011^ccol||Biomédica|BIOMEDICA^i0120-4157|2012
S0120-4157201200050000100012^ccol|2012|Biomédica|BIOMEDICA^i0120-4157|
S0120-4157201200050000100014^ccol|2012|Biomédica|BIOMEDICA^i0120-4157|32
S0120-4157201200050000100015^ccol|2009|Biomédica|BIOMEDICA^i0120-4157|29
S0120-4157201200050000100016^ccol|2012|Biomédica|BIOMEDICA^i0120-4157|32
S0120-4157201200050000200023^ccol|2005|Biomédica|BIOMEDICA^i0120-4157|25
S0120-4157201200050000300005^ccol|2003|Biomédica|BIOMEDICA^i0120-4157|23
S0120-4157201200050000300012^ccol|2001|Biomédica|BIOMEDICA^i0120-4157|21
S0120-4157201200050000300024^ccol|2006|Biomédica|BIOMEDICA^i0120-4157|26
S0120-4157201200050000300033^ccol|2008|Biomédica|BIOMEDICA^i0120-4157|28
S0120-4157201200050000400005^ccol||Biomédica|BIOMEDICA^i0120-4157|
S0120-4157201200050000400006^ccol|2012|Biomédica|BIOMEDICA^i0120-4157|32
S0120-4157201200050000400007^ccol|2008|Biomédica|BIOMEDICA^i0120-4157|28
S0120-4157201200050000400008^ccol|1987|Biomédica|BIOMEDICA^i0120-4157|7
S0120-4157201200050000800015^ccol|2008|Biomédica|BIOMEDICA^i0120-4157|28
S0120-4157201200050000800037^ccol|2000|Biomédica|BIOMEDICA^i0120-4157|26
S0120-4157201200050001000010^ccol||Biomédica|BIOMEDICA^i0120-4157|
S0120-4157201200050001000021^ccol|2006|Biomédica|BIOMEDICA^i0120-4157|26
S0120-4157201200050001100018^ccol|2009|Biomédica|BIOMEDICA^i0120-4157|29
S0120-4157201200050001100044^ccol|2009|Biomédica|BIOMEDICA^i0120-4157|29
S0120-4157201200050001300035^ccol|2001|Biomédica|BIOMEDICA^i0120-4157|21
S0120-4157201200050001400019^ccol|2007|Biomédica|BIOMEDICA^i0120-4157|27
S0120-4157201300010000600007^ccol|2001|Biomédica|BIOMEDICA^i0120-4157|21
S0120-4157201300010000600019^ccol|2001|Biomédica|BIOMEDICA^i0120-4157|21
S0120-4157201300010000600021^ccol|2003|Biomédica|BIOMEDICA^i0120-4157|23
S0120-4157201300010000900016^ccol|2010|Biomédica|BIOMEDICA^i0120-4157|30
S0120-4157201300010001000005^ccol|2008|Biomédica|BIOMEDICA^i0120-4157|28
S0120-4157201300010001100019^ccol|2006|Biomédica|BIOMEDICA^i0120-4157|26
S0120-4157201300010001100045^ccol|2011|Biomédica|BIOMEDICA^i0120-4157|31
S0120-4157201300010001200014^ccol|2011|Biomédica|BIOMEDICA^i0120-4157|31
S0120-4157201300010001800001^ccol|2012|Biomédica|BIOMEDICA^i0120-4157|32
S0120-4157201300020000100003^ccol|2010|Biomédica|BIOMEDICA^i0120-4157|30
S0120-4157201300020000500003^ccol|2000|Biomédica|BIOMEDICA^i0120-4157|20
S0120-4157201300020000500011^ccol|2007|Biomédica|BIOMEDICA^i0120-4157|27
S0120-4157201300020000500018^ccol|2007|Biomédica|BIOMEDICA^i0120-4157|27(Suppl.1)
S0120-4157201300020000500021^ccol|2009|Biomédica|BIOMEDICA^i0120-4157|20
S0120-4157201300020000500033^ccol|2011|Biomédica|BIOMEDICA^i0120-4157|31
S0120-4157201300020000800014^ccol|2007|Biomédica|BIOMEDICA^i0120-4157|27
S0120-4157201300020000900019^ccol|2012|Biomédica|BIOMEDICA^i0120-4157|32
S0120-4157201300020000900024^ccol|2006|Biomédica|BIOMEDICA^i0120-4157|26
S0120-4157201300020001400005^ccol|2006|Biomédica|BIOMEDICA^i0120-4157|26
S0120-4157201300020001400016^ccol|2011|Biomédica|BIOMEDICA^i0120-4157|31
S0120-4157201300020001700014^ccol|2006|Biomédica|BIOMEDICA^i0120-4157|26
S0120-4157201300020001700016^ccol|1999|Biomédica|BIOMEDICA^i0120-4157|19
S0120-4157201300020001700028^ccol|2006|Biomédica|BIOMEDICA^i0120-4157|26
S0120-4157201300020001700045^ccol|1998|Biomédica|BIOMEDICA^i0120-4157|18
S0120-4157201300030000600008^ccol|2006|Biomédica|BIOMEDICA^i0120-4157|26
S0120-4157201300030000600010^ccol|2006|Biomédica|BIOMEDICA^i0120-4157|26
S0120-4157201300030000600029^ccol|2007|Biomédica|BIOMEDICA^i0120-4157|27
S0120-4157201300030001200029^ccol|2012|Biomédica|BIOMEDICA^i0120-4157|32
S0120-4157201300030001200031^ccol|2007|Biomédica|BIOMEDICA^i0120-4157|27
S0120-4157201300030001200034^ccol|2008|Biomédica|BIOMEDICA^i0120-4157|28
S0120-4157201300030001600010^ccol|2010|Biomédica|BIOMEDICA^i0120-4157|30
S0120-4157201300040000600004^ccol|2000|Biomédica|BIOMEDICA^i0120-4157|20
S0120-4157201300040000600008^ccol|2010|Biomédica|BIOMEDICA^i0120-4157|30
S0120-4157201300040000600009^ccol|2007|Biomédica|BIOMEDICA^i0120-4157|27
S0120-4157201300040000600025^ccol|1999|Biomédica|BIOMEDICA^i0120-4157|19
S0120-4157201300040000700005^ccol|2003|Biomédica|BIOMEDICA^i0120-4157|23
S0120-4157201300040000700007^ccol|2008|Biomédica|BIOMEDICA^i0120-4157|28
S0120-4157201300040000700018^ccol|2004|Biomédica|BIOMEDICA^i0120-4157|24
S0120-4157201300040001000011^ccol|2004|Biomédica|BIOMEDICA^i0120-4157|24
S0120-4157201300040001000015^ccol|2007|Biomédica|BIOMEDICA^i0120-4157|27
S0120-4157201300040001000018^ccol|2010|Biomédica|BIOMEDICA^i0120-4157|30
S0120-4157201300040001200027^ccol|2007|Biomédica|BIOMEDICA^i0120-4157|27
S0120-4157201300040001200028^ccol|2008|Biomédica|BIOMEDICA^i0120-4157|28
S0120-4157201300040001200033^ccol|2012|Biomédica|BIOMEDICA^i0120-4157|32
S0120-4157201300040001400008^ccol|2010|Biomédica|BIOMEDICA^i0120-4157|30
S0120-4157201300040001400012^ccol|2006|Biomédica|BIOMEDICA^i0120-4157|26
S0120-4157201300040001400022^ccol|2008|Biomédica|BIOMEDICA^i0120-4157|28
S0120-4157201300040001400036^ccol|2012|Biomédica|BIOMEDICA^i0120-4157|32
S0120-4157201300040001400049^ccol|2011|Biomédica|BIOMEDICA^i0120-4157|31
S0120-4157201300040001700002^ccol|2011|Biomedica|BIOMEDICA^i0120-4157|31
S0120-4157201300040001700003^ccol|2012|Biomédica|BIOMEDICA^i0120-4157|32
S0120-4157201300040001700012^ccol|2011|Biomédica|BIOMEDICA^i0120-4157|31
S0120-4157201300050000100009^ccol|2013|Biomédica|BIOMEDICA^i0120-4157|33
S0120-4157201300050000100010^ccol|2013|Biomédica|BIOMEDICA^i0120-4157|33
S0120-4157201300050000100013^ccol|2013|Biomédica|BIOMEDICA^i0120-4157|33
S0120-4157201300050000100015^ccol|2013|Biomédica|BIOMEDICA^i0120-4157|33
S0120-4157201300050000100016^ccol|2013|Biomédica|BIOMEDICA^i0120-4157|33
S0120-4157201300050000100017^ccol|2013|Biomédica|BIOMEDICA^i0120-4157|33
S0120-4157201300050000200018^ccol|2011|Biomédica|BIOMEDICA^i0120-4157|31
S0120-4157201300050000300021^ccol|2006|Biomédica|BIOMEDICA^i0120-4157|26
S0120-4157201300050000300022^ccol|2003|Biomédica|BIOMEDICA^i0120-4157|23
S0120-4157201300050000500023^ccol|2012|Biomédica|BIOMEDICA^i0120-4157|32
S0120-4157201300050000600004^ccol|2006|Biomédica|BIOMEDICA^i0120-4157|26
S0120-4157201300050000700012^ccol|2007|Biomédica|BIOMEDICA^i0120-4157|27
S0120-4157201300050001000014^ccol|2006|Biomédica|BIOMEDICA^i0120-4157|26
S0120-4157201300050001200013^ccol|2006|Biomédica|BIOMEDICA^i0120-4157|26
S0120-4157201300050001200019^ccol|2006|Biomédica|BIOMEDICA^i0120-4157|26
S0120-4157201300050001200020^ccol|2006|Biomédica|BIOMEDICA^i0120-4157|26
S0120-4157201300050001400009^ccol|2006|Biomédica|BIOMEDICA^i0120-4157|26
S0120-4157201300050001500012^ccol|2010|Biomédica|BIOMEDICA^i0120-4157|30
S0120-4157201300050001600027^ccol|2009|Biomédica|BIOMEDICA^i0120-4157|29
S0120-4157201300050001600048^ccol|2011|Biomédica|BIOMEDICA^i0120-4157|27
S0120-4157201300050001700019^ccol|2006|Biomédica|BIOMEDICA^i0120-4157|26
S0120-4157201300050001800043^ccol|2011|Biomédica|BIOMEDICA^i0120-4157|31
S0120-4157201300050001800095^ccol|2013|Biomédica|BIOMEDICA^i0120-4157|33
S0120-4157201300050001800120^ccol|2011|Biomédica|BIOMEDICA^i0120-4157|31
S0120-4157201300050001800121^ccol|2011|Biomédica|BIOMEDICA^i0120-4157|31
S0120-4157201300050002000004^ccol|2012|Biomédica|BIOMEDICA^i0120-4157|32
S0120-4157201300050002000010^ccol|2008|Biomédica|BIOMEDICA^i0120-4157|28
S0120-4157201300050002000011^ccol|2005|Biomédica|BIOMEDICA^i0120-4157|25
S0120-4157201300050002000012^ccol|1998|Biomédica|BIOMEDICA^i0120-4157|18
S0120-4157201300050002000013^ccol|2009|Biomédica|BIOMEDICA^i0120-4157|29
S0120-4157201300050002000014^ccol|2007|Biomédica|BIOMEDICA^i0120-4157|27
S0120-4157201300050002000019^ccol|1997|Biomédica|BIOMEDICA^i0120-4157|17
S0120-4157201300050002000021^ccol|1997|Biomédica|BIOMEDICA^i0120-4157|4
S0120-4157201300050002100002^ccol|2001|Biomédica|BIOMEDICA^i0120-4157|22
S0120-4157201300050002100003^ccol|2003|Biomédica|BIOMEDICA^i0120-4157|23
S0120-4157201300050002100008^ccol|1996|Biomédica|BIOMEDICA^i0120-4157|16
S0120-4157201300050002100010^ccol|2007|Biomédica|BIOMEDICA^i0120-4157|27
S0120-4157201300050002100012^ccol|1993|Biomédica|BIOMEDICA^i0120-4157|13
S0120-4157201300050002100015^ccol|1981|Biomédica|BIOMEDICA^i0120-4157|1
S0120-4157201400010000100004^ccol|2000|Biomédica|BIOMEDICA^i0120-4157|20
S0120-4157201400020000200002^ccol|2006|Biomédica|BIOMEDICA^i0120-4157|26
S0120-4157201400020000200004^ccol|2002|Biomédica|BIOMEDICA^i0120-4157|22
S0120-4157201400020000500010^ccol|2010|Biomédica|BIOMEDICA^i0120-4157|30
S0120-4157201400020000500012^ccol|2006|Biomédica|BIOMEDICA^i0120-4157|26
S0120-4157201400020000500025^ccol|2011|Biomédica|BIOMEDICA^i0120-4157|31
S0120-4157201400020000500028^ccol|2006|Biomédica|BIOMEDICA^i0120-4157|26
S0120-4157201400020000500029^ccol|2004|Biomédica|BIOMEDICA^i0120-4157|24
S0120-4157201400020000600012^ccol|2004|Biomédica|BIOMEDICA^i0120-4157|24
S0120-4157201400020000600021^ccol|1997|Biomédica|BIOMEDICA^i0120-4157|7
S0120-4157201400020000600034^ccol|1999|Biomédica|BIOMEDICA^i0120-4157|19
S0120-4157201400020000800022^ccol|2007|Biomédica|BIOMEDICA^i0120-4157|27
S0120-4157201400020000900021^ccol|1997|Biomédica|BIOMEDICA^i0120-4157|17
S0120-4157201400020000900029^ccol|1999|Biomédica|BIOMEDICA^i0120-4157|19
S0120-4157201400020000900030^ccol|1999|Biomédica|BIOMEDICA^i0120-4157|19
S0120-4157201400020000900032^ccol|2004|Biomédica|BIOMEDICA^i0120-4157|24
S0120-4157201400020000900033^ccol|2005|Biomédica|BIOMEDICA^i0120-4157|25
S0120-4157201400020000900034^ccol|2007|Biomédica|BIOMEDICA^i0120-4157|27
S0120-4157201400020000900037^ccol|2009|Biomédica|BIOMEDICA^i0120-4157|29
S0120-4157201400020001100007^ccol|2010|Biomédica|BIOMEDICA^i0120-4157|30
S0120-4157201400020001200024^ccol|2010|Biomédica|BIOMEDICA^i0120-4157|30
S0120-4157201400020001300035^ccol|2007|Biomédica|BIOMEDICA^i0120-4157|27
S0120-4157201400020001600031^ccol|2008|Biomédica|BIOMEDICA^i0120-4157|28
S0120-4157201400020001700033^ccol|1997|Biomédica|BIOMEDICA^i0120-4157|17
S0120-4157201400030000400016^ccol|2006|Biomédica|BIOMEDICA^i0120-4157|26
S0120-4157201400030000400022^ccol|1994|Biomédica|BIOMEDICA^i0120-4157|14
S0120-4157201400030000400023^ccol|2006|Biomédica|BIOMEDICA^i0120-4157|26
S0120-4157201400030000400024^ccol|2006|Biomédica|BIOMEDICA^i0120-4157|26
S0120-4157201400030000800014^ccol|2010|Biomédica|BIOMEDICA^i0120-4157|30
S0120-4157201400030000900002^ccol|2011|Biomédica|BIOMEDICA^i0120-4157|31
S0120-4157201400030000900047^ccol|2006|Biomédica|BIOMEDICA^i0120-4157|26
S0120-4157201400030001000023^ccol|2006|Biomédica|BIOMEDICA^i0120-4157|26
S0120-4157201400030001000024^ccol|2011|Biomédica|BIOMEDICA^i0120-4157|31
S0120-4157201400030001100013^ccol|2009|Biomédica|BIOMEDICA^i0120-4157|29
S0120-4157201400030001200004^ccol|2004|Biomédica|BIOMEDICA^i0120-4157|24
S0120-4157201400030001300021^ccol|2011|Biomédica|BIOMEDICA^i0120-4157|31
S0120-4157201400030001300024^ccol|2010|Biomédica|BIOMEDICA^i0120-4157|30
S0120-4157201400030001300030^ccol|2014|Biomédica|BIOMEDICA^i0120-4157|34
S0120-4157201400030001300039^ccol|2014|Biomédica|BIOMEDICA^i0120-4157|34
S0120-4157201400030001500011^ccol|2006|Biomédica|BIOMEDICA^i0120-4157|26
S0120-4157201400030001600004^ccol|1998|Biomédica|BIOMEDICA^i0120-4157|18
S0120-4157201400030001600006^ccol|2007|Biomédica|BIOMEDICA^i0120-4157|27
S0120-4157201400030001600020^ccol|2009|Biomédica|BIOMEDICA^i0120-4157|29
S0120-4157201400030001700017^ccol|2009|Biomédica|BIOMEDICA^i0120-4157|29
S0120-4157201400030001700019^ccol|2012|Biomédica|BIOMEDICA^i0120-4157|32
S0120-4157201400030001700058^ccol|1996|Biomédica|BIOMEDICA^i0120-4157|16
S0120-4157201400030001700059^ccol|1999|Biomédica|BIOMEDICA^i0120-4157|19
S0120-4157201400030001700060^ccol|2003|Biomédica|BIOMEDICA^i0120-4157|23
S0120-4157201400030001700066^ccol|2006|Biomédica|BIOMEDICA^i0120-4157|26
S0120-4157201400030001700069^ccol|2013|Biomédica|BIOMEDICA^i0120-4157|33
S0120-4157201400030001700088^ccol|1981|Biomédica|BIOMEDICA^i0120-4157|4
S0120-4157201400030001700095^ccol|2006|Biomédica|BIOMEDICA^i0120-4157|26
S0120-4157201400030001700099^ccol|1999|Biomédica|BIOMEDICA^i0120-4157|19
S0120-4157201400030001700109^ccol|1998|Biomédica|BIOMEDICA^i0120-4157|18
S0120-4157201400040000300013^ccol|1995|Biomédica|BIOMEDICA^i0120-4157|15
S0120-4157201400040000600055^ccol|2002|Biomédica|BIOMEDICA^i0120-4157|22
S0120-4157201400040000700050^ccol|2009|Biomédica|BIOMEDICA^i0120-4157|29
S0120-4157201400040000700053^ccol|2012|Biomédica|BIOMEDICA^i0120-4157|32
S0120-4157201400040000800022^ccol|2010|Biomédica|BIOMEDICA^i0120-4157|30
S0120-4157201400040000900016^ccol|2005|Biomédica|BIOMEDICA^i0120-4157|25
S0120-4157201400040001200025^ccol|2006|Biomédica|BIOMEDICA^i0120-4157|26(Suppl.1)
S0120-4157201400040001600005^ccol|2006|Biomédica|BIOMEDICA^i0120-4157|26
S0120-4157201400040001600006^ccol|2013|Biomédica|BIOMEDICA^i0120-4157|33
S0120-4157201400040001600010^ccol|2006|Biomédica|BIOMEDICA^i0120-4157|26
S0120-4157201400040001600029^ccol|2003|Biomédica|BIOMEDICA^i0120-4157|23
S0120-4157201400040001700007^ccol|2007|Biomédica|BIOMEDICA^i0120-4157|27
S0120-4157201400040001700020^ccol|2007|Biomédica|BIOMEDICA^i0120-4157|27
S0120-4157201400040001700021^ccol|2011|Biomédica|BIOMEDICA^i0120-4157|31
S0120-4157201400040001700046^ccol|2009|Biomédica|BIOMEDICA^i0120-4157|29
S0120-4157201400040001700064^ccol|2012|Biomédica|BIOMEDICA^i0120-4157|32
S0120-4157201400050000400022^ccol|2010|Biomedica|BIOMEDICA^i0120-4157|30
S0120-4157201400050000900035^ccol|2010|Biomédica|BIOMEDICA^i0120-4157|30
S0120-4157201400050001000005^ccol|2010|Biomedica|BIOMEDICA^i0120-4157|30
S0120-4157201400050001100025^ccol|2006|Biomédica|BIOMEDICA^i0120-4157|26
S0120-4157201400050001100026^ccol|2010|Biomédica|BIOMEDICA^i0120-4157|30
S0120-4157201400050001500025^ccol|2012|Biomedica|BIOMEDICA^i0120-4157|32
S0120-4157201400050001500046^ccol|2010|Biomedica|BIOMEDICA^i0120-4157|30
S0120-4157201400050001800021^ccol|2012|Biomédica|BIOMEDICA^i0120-4157|32
S0120-4157201400050002300007^ccol|2011|Biomédica|BIOMEDICA^i0120-4157|31
S0120-4157201400050002600002^ccol|2008|Biomédica|BIOMEDICA^i0120-4157|28
S0120-4157201400050002600026^ccol|2011|Biomédica|BIOMEDICA^i0120-4157|31
S0120-4157201500010000200014^ccol|2004|Biomédica|BIOMEDICA^i0120-4157|24
S0120-4157201500010000200020^ccol|2007|Biomédica|BIOMEDICA^i0120-4157|27
S0120-4157201500010000200022^ccol|2014|Biomédica|BIOMEDICA^i0120-4157|34
S0120-4157201500010000200029^ccol|2004|Biomédica|BIOMEDICA^i0120-4157|24
S0120-4157201500010000500010^ccol|2006|Biomédica|BIOMEDICA^i0120-4157|26
S0120-4157201500010000500021^ccol|2001|Biomédica|BIOMEDICA^i0120-4157|21
S0120-4157201500010000500023^ccol|2008|Biomédica|BIOMEDICA^i0120-4157|28
S0120-4157201500010000500024^ccol|2013|Biomédica|BIOMEDICA^i0120-4157|33
S0120-4157201500010000700011^ccol|2012|Biomédica|BIOMEDICA^i0120-4157|32
